   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1900000e+02   2.8000000e+01   3.9000000e+01   2.3000000e+01   4.0000000e+01   2.5000000e+01   2.7000000e+01   2.7000000e+01   1.7000000e+01   1.9000000e+01   2.7000000e+01   2.6000000e+01   2.6000000e+01   2.8000000e+01   2.0000000e+01   1.4000000e+01   3.0000000e+01   3.1000000e+01   5.1000000e+01   4.2000000e+01   5.5000000e+01   4.5000000e+01   6.2000000e+01   4.4000000e+01   4.9000000e+01   3.7000000e+01   4.7000000e+01   2.5000000e+01   2.5000000e+01   2.2000000e+01   1.0000000e+01   7.0000000e+00   1.5000000e+01   1.6000000e+01   1.7000000e+01   1.9000000e+01   1.4000000e+01   9.0000000e+00   1.5000000e+01   8.0000000e+00   3.0000000e+00   1.2000000e+01   5.5000000e+01   1.6600000e+02   0.0000000e+00   0.0000000e+00   8.7000000e+01   5.0000000e+00   1.6800000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.3600000e+02   4.4000000e+01   2.4000000e+01   3.9000000e+01   2.3000000e+01   3.6000000e+01   2.0000000e+01   1.8000000e+01   4.5000000e+01   2.2000000e+01   2.3000000e+01   2.7000000e+01   3.9000000e+01   2.1000000e+01   2.7000000e+01   2.9000000e+01   2.4000000e+01   3.9000000e+01   4.9000000e+01   5.8000000e+01   4.7000000e+01   4.2000000e+01   5.8000000e+01   5.3000000e+01   5.3000000e+01   4.8000000e+01   3.5000000e+01   4.6000000e+01   2.1000000e+01   1.6000000e+01   1.7000000e+01   1.0000000e+01   1.6000000e+01   1.6000000e+01   2.2000000e+01   3.5000000e+01   2.9000000e+01   1.6000000e+01   2.7000000e+01   1.0000000e+01   1.2000000e+01   1.6000000e+01   2.3000000e+01   1.1500000e+02   6.0000000e+01   0.0000000e+00   1.9000000e+01   4.0000000e+00   9.7400000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.3700000e+02   5.9500000e+02   4.2000000e+01   3.5000000e+01   4.1000000e+01   5.4000000e+01   3.5000000e+01   2.0000000e+01   1.9000000e+01   2.5000000e+01   4.1000000e+01   3.2000000e+01   1.5000000e+01   1.9000000e+01   3.2000000e+01   2.3000000e+01   3.4000000e+01   2.9000000e+01   3.7000000e+01   6.2000000e+01   4.9000000e+01   5.5000000e+01   5.6000000e+01   6.4000000e+01   4.1000000e+01   4.5000000e+01   5.0000000e+01   3.8000000e+01   2.4000000e+01   2.0000000e+01   1.2000000e+01   2.4000000e+01   2.1000000e+01   2.2000000e+01   1.4000000e+01   3.0000000e+01   2.6000000e+01   3.3000000e+01   2.6000000e+01   1.8000000e+01   1.3000000e+01   9.0000000e+00   1.5000000e+01   8.0000000e+00   1.6000000e+01   4.9000000e+01   1.4100000e+02   1.7000000e+01   1.4000000e+01   5.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.7000000e+01   1.8300000e+02   5.7000000e+01   3.5000000e+01   4.2000000e+01   3.7000000e+01   3.2000000e+01   2.9000000e+01   2.9000000e+01   2.8000000e+01   3.2000000e+01   2.2000000e+01   2.3000000e+01   2.3000000e+01   2.2000000e+01   3.2000000e+01   4.0000000e+01   5.9000000e+01   5.9000000e+01   5.0000000e+01   6.2000000e+01   5.9000000e+01   6.1000000e+01   6.0000000e+01   5.0000000e+01   3.4000000e+01   1.9000000e+01   2.4000000e+01   1.4000000e+01   1.2000000e+01   7.2900000e+02   7.7000000e+01   2.9000000e+01   2.2000000e+01   3.6000000e+01   4.1000000e+01   4.2000000e+01   3.2000000e+01   2.1000000e+01   9.0000000e+00   1.2000000e+01   1.1000000e+01   1.0000000e+01   2.1000000e+01   5.0000000e+01   1.5680000e+03   4.0000000e+00   8.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.6800000e+02   6.6000000e+01   5.0000000e+01   4.0000000e+01   5.3000000e+01   3.9000000e+01   4.5000000e+01   3.3000000e+01   3.0000000e+01   2.5000000e+01   4.3000000e+01   2.7000000e+01   3.1000000e+01   2.9000000e+01   2.7000000e+01   3.5000000e+01   5.2000000e+01   7.0000000e+01   5.2000000e+01   6.2000000e+01   6.2000000e+01   7.3000000e+01   4.4000000e+01   4.7000000e+01   1.8000000e+01   2.0000000e+01   1.5000000e+01   1.9000000e+01   2.3000000e+01   3.4200000e+02   5.1000000e+01   1.5000000e+01   6.2000000e+01   6.6000000e+01   3.3000000e+01   2.3000000e+01   2.8000000e+01   2.4000000e+01   1.9000000e+01   1.3000000e+01   1.1000000e+01   1.7000000e+01   8.0000000e+00   2.0000000e+01   1.7700000e+02   3.4000000e+01   2.4100000e+02   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.1000000e+01   4.8000000e+01   4.0000000e+01   5.3000000e+01   4.2000000e+01   3.8000000e+01   3.6000000e+01   2.9000000e+01   4.2000000e+01   2.4000000e+01   2.4000000e+01   3.2000000e+01   3.7000000e+01   1.9000000e+01   5.2000000e+01   5.5000000e+01   6.2000000e+01   6.7000000e+01   6.2000000e+01   4.6000000e+01   6.1000000e+01   5.1000000e+01   4.6000000e+01   2.4000000e+01   1.6000000e+01   2.0000000e+01   1.6000000e+01   2.1000000e+01   2.1000000e+01   3.2000000e+01   2.2000000e+01   6.7000000e+01   2.6000000e+01   2.2000000e+01   2.2000000e+01   1.5000000e+01   1.2000000e+01   1.8000000e+01   1.3000000e+01   1.1000000e+01   1.6000000e+01   7.0000000e+00   3.5000000e+01   2.8000000e+01   1.3200000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.2000000e+01   7.2000000e+01   5.7000000e+01   3.6000000e+01   4.0000000e+01   2.2000000e+01   3.4000000e+01   2.9000000e+01   3.3000000e+01   3.1000000e+01   3.5000000e+01   3.5000000e+01   3.3000000e+01   5.0000000e+01   4.6000000e+01   4.8000000e+01   6.5000000e+01   6.2000000e+01   4.9000000e+01   5.0000000e+01   5.0000000e+01   3.6000000e+01   2.4000000e+01   1.6000000e+01   2.4000000e+01   1.9000000e+01   2.8000000e+01   3.2000000e+01   2.7000000e+01   3.3000000e+01   2.2000000e+01   2.2000000e+01   2.4000000e+01   1.7000000e+01   1.2000000e+01   1.2000000e+01   5.0000000e+00   4.0000000e+00   8.0000000e+00   1.3000000e+01   7.0000000e+00   4.6000000e+01   1.3000000e+01   2.2000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.1000000e+01   7.6000000e+01   3.9000000e+01   3.6000000e+01   4.5000000e+01   2.2000000e+01   3.8000000e+01   2.8000000e+01   4.7000000e+01   3.2000000e+01   3.1000000e+01   2.6000000e+01   5.6000000e+01   4.0000000e+01   5.3000000e+01   4.9000000e+01   5.8000000e+01   4.7000000e+01   5.1000000e+01   5.5000000e+01   2.8000000e+01   1.3000000e+01   2.6000000e+01   1.4000000e+01   2.7000000e+01   3.4000000e+01   1.8000000e+01   2.6000000e+01   2.1000000e+01   1.6000000e+01   1.6000000e+01   2.4000000e+01   2.2000000e+01   1.7000000e+01   7.0000000e+00   2.0000000e+00   5.0000000e+00   7.0000000e+00   1.2000000e+01   1.7000000e+01   4.3000000e+02   6.0000000e+00   3.8700000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.2800000e+02   3.3000000e+01   5.6000000e+01   5.8000000e+01   3.6000000e+01   5.1000000e+01   4.0000000e+01   4.1000000e+01   3.6000000e+01   3.2000000e+01   3.3000000e+01   2.7000000e+01   4.0000000e+01   5.2000000e+01   6.1000000e+01   5.7000000e+01   5.8000000e+01   5.6000000e+01   5.4000000e+01   4.3000000e+01   3.5000000e+01   2.2000000e+01   1.6000000e+01   1.6000000e+01   4.3000000e+01   2.0000000e+01   1.4000000e+01   2.2000000e+01   1.9000000e+01   2.0000000e+01   1.5000000e+01   9.0000000e+00   1.8000000e+01   2.2000000e+01   1.2000000e+01   8.0000000e+00   1.1000000e+01   1.3000000e+01   1.1000000e+01   2.6200000e+02   2.9400000e+02   4.5000000e+01   6.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+00   4.6000000e+01   7.8000000e+01   4.7000000e+01   4.4000000e+01   3.7000000e+01   2.5000000e+01   4.1000000e+01   3.2000000e+01   2.8000000e+01   3.4000000e+01   3.3000000e+01   4.3000000e+01   5.0000000e+01   5.5000000e+01   5.4000000e+01   3.7000000e+01   4.9000000e+01   2.7000000e+01   3.5000000e+01   3.0000000e+01   2.0000000e+01   2.4000000e+01   2.5000000e+01   3.2000000e+01   2.0000000e+01   2.5000000e+01   1.4000000e+01   1.9000000e+01   1.6000000e+01   9.0000000e+00   2.1000000e+01   3.5000000e+01   2.0000000e+01   9.0000000e+00   2.0000000e+01   7.0000000e+00   5.3000000e+01   0.0000000e+00   0.0000000e+00   2.8000000e+01   3.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1000000e+01   1.9400000e+02   1.0500000e+02   5.6000000e+01   3.5000000e+01   4.4000000e+01   3.7000000e+01   3.8000000e+01   3.5000000e+01   3.4000000e+01   3.1000000e+01   3.8000000e+01   6.1000000e+01   4.9000000e+01   6.2000000e+01   4.8000000e+01   3.3000000e+01   3.7000000e+01   4.2000000e+01   2.2000000e+01   2.6000000e+01   1.6000000e+01   2.7000000e+01   3.5000000e+01   1.6000000e+01   1.6000000e+01   1.0000000e+01   1.2000000e+01   1.1000000e+01   1.7000000e+01   9.0000000e+00   1.2000000e+01   1.2000000e+01   1.3000000e+01   1.9000000e+01   2.1000000e+01   2.6000000e+01   3.0000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.4500000e+02   5.9000000e+01   2.8000000e+01   3.0000000e+01   2.9000000e+01   3.5000000e+01   3.2000000e+01   2.5000000e+01   2.6000000e+01   4.5000000e+01   3.8000000e+01   5.0000000e+01   4.4000000e+01   3.9000000e+01   4.0000000e+01   3.5000000e+01   5.1000000e+01   2.1000000e+01   1.8000000e+01   1.6000000e+01   1.4000000e+01   6.8000000e+01   2.3000000e+01   1.6000000e+01   7.0000000e+00   1.3000000e+01   7.0000000e+00   1.7000000e+01   1.5000000e+01   1.3000000e+01   1.3000000e+01   1.9000000e+01   1.0000000e+01   1.5900000e+02   7.0800000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.5500000e+02   1.0600000e+02   4.6000000e+01   3.8000000e+01   2.8000000e+01   3.2000000e+01   3.2000000e+01   4.4000000e+01   3.8000000e+01   3.4000000e+01   4.6000000e+01   3.8000000e+01   4.8000000e+01   3.5000000e+01   4.3000000e+01   3.6000000e+01   3.9000000e+01   2.8000000e+01   2.5000000e+01   1.9000000e+01   2.2000000e+01   3.9000000e+01   2.5000000e+01   6.7000000e+01   8.0000000e+00   1.4000000e+01   1.2000000e+01   8.0000000e+00   2.0000000e+01   1.7000000e+01   2.3000000e+01   1.5000000e+01   7.0000000e+00   5.4000000e+01   1.1700000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.6000000e+01   4.1000000e+01   3.0000000e+01   3.3000000e+01   2.6000000e+01   2.7000000e+01   2.3000000e+01   3.1000000e+01   3.3000000e+01   3.3000000e+01   3.6000000e+01   3.0000000e+01   3.5000000e+01   3.3000000e+01   3.6000000e+01   3.2000000e+01   3.5000000e+01   1.9000000e+01   1.9000000e+01   3.2000000e+01   1.9000000e+01   8.2000000e+01   8.1900000e+02   3.1000000e+01   1.2000000e+01   1.9000000e+01   2.1000000e+01   1.3000000e+01   3.6000000e+01   4.7000000e+01   1.4000000e+01   1.3000000e+01   7.0000000e+00   1.4100000e+02   1.9200000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.4400000e+02   5.3000000e+01   2.3000000e+01   2.5000000e+01   2.2000000e+01   1.3000000e+01   2.3000000e+01   2.6000000e+01   2.3000000e+01   3.0000000e+01   2.4000000e+01   3.6000000e+01   2.7000000e+01   3.0000000e+01   3.3000000e+01   3.2000000e+01   3.1000000e+01   3.0000000e+01   1.2000000e+01   2.8000000e+01   2.4000000e+01   2.8000000e+01   4.3000000e+01   1.7000000e+01   8.0000000e+00   1.2000000e+01   1.1000000e+01   4.0000000e+00   7.7000000e+01   3.0300000e+02   9.0000000e+00   4.0000000e+00   9.0000000e+00   4.4500000e+02   1.5600000e+03   1.4000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7500000e+02   3.6000000e+01   3.2000000e+01   4.0000000e+01   2.5000000e+01   1.6000000e+01   1.8000000e+01   1.3000000e+01   2.2000000e+01   2.4000000e+01   3.1000000e+01   2.7000000e+01   2.8000000e+01   3.8000000e+01   3.6000000e+01   2.6000000e+01   2.8000000e+01   1.1000000e+01   1.3000000e+01   1.1000000e+01   1.2000000e+01   4.3000000e+01   2.9000000e+01   1.4000000e+01   8.0000000e+00   1.4000000e+01   3.0000000e+00   1.0000000e+01   4.9000000e+01   2.6900000e+02   1.5000000e+01   7.0000000e+00   7.3000000e+02   2.8200000e+02   1.2710000e+03   2.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7000000e+02   4.3000000e+01   3.7000000e+01   4.5000000e+01   1.8000000e+01   2.6000000e+01   2.0000000e+01   1.9000000e+01   2.3000000e+01   1.2000000e+01   1.7000000e+01   2.8000000e+01   3.4000000e+01   3.0000000e+01   3.2000000e+01   1.9000000e+01   1.4000000e+01   1.8000000e+01   2.3000000e+01   7.0000000e+00   1.9000000e+01   5.9000000e+01   2.6000000e+01   1.0000000e+01   6.0000000e+00   9.0000000e+00   1.0000000e+01   1.8000000e+01   6.8000000e+02   4.6900000e+02   2.9400000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.3600000e+02   3.9000000e+01   3.4000000e+01   3.6000000e+01   2.7000000e+01   2.6000000e+01   1.3000000e+01   1.8000000e+01   1.4000000e+01   1.8000000e+01   2.2000000e+01   2.2000000e+01   2.4000000e+01   2.4000000e+01   2.8000000e+01   1.6000000e+01   1.4000000e+01   2.4000000e+01   2.3000000e+01   7.7200000e+02   2.6000000e+01   1.5000000e+01   2.1000000e+01   1.6000000e+01   1.9000000e+01   1.4200000e+02   1.2000000e+01   3.1000000e+02   1.4000000e+02   1.4900000e+02   2.5500000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.2500000e+02   7.3000000e+01   3.2000000e+01   3.4000000e+01   3.0000000e+01   1.8000000e+01   2.2000000e+01   1.6000000e+01   1.9000000e+01   1.6000000e+01   1.9000000e+01   2.7000000e+01   2.9000000e+01   2.4000000e+01   1.6000000e+01   2.7000000e+01   1.7000000e+01   4.3000000e+01   9.5700000e+02   0.0000000e+00   1.4500000e+02   8.0000000e+00   9.0000000e+00   6.0000000e+00   6.1000000e+01   1.0770000e+03   3.9500000e+02   3.5600000e+02   7.0000000e+00   1.6000000e+01   1.2000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0210000e+03   4.8200000e+02   3.2000000e+01   2.9000000e+01   2.0000000e+01   3.1000000e+01   3.5000000e+01   2.9000000e+01   2.5000000e+01   3.5000000e+01   4.1000000e+01   3.6000000e+01   3.4000000e+01   2.9000000e+01   2.7000000e+01   2.0000000e+01   8.5000000e+01   5.4900000e+02   0.0000000e+00   0.0000000e+00   4.4900000e+02   2.1000000e+01   6.0000000e+00   6.0000000e+00   9.0000000e+00   9.0000000e+00   6.3000000e+01   0.0000000e+00   2.2000000e+01   1.3000000e+01   1.6700000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.3300000e+03   1.6100000e+02   2.8000000e+01   3.0000000e+01   3.7000000e+01   5.5000000e+01   3.6000000e+01   4.1000000e+01   4.0000000e+01   3.0000000e+01   3.8000000e+01   8.0000000e+01   2.5800000e+02   2.5200000e+02   1.9100000e+02   1.3720000e+03   0.0000000e+00   0.0000000e+00   8.0000000e+00   9.5000000e+01   3.8000000e+01   6.0000000e+00   4.0000000e+00   1.0000000e+01   6.3000000e+01   4.6000000e+01   3.7000000e+01   1.4000000e+01   2.7000000e+01   2.0700000e+02   1.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+01   3.2000000e+01   1.1800000e+02   1.7500000e+02   2.0100000e+02   1.3300000e+02   1.4800000e+02   7.6700000e+02   4.0100000e+02   3.4300000e+02   1.4080000e+03   1.0710000e+03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.4300000e+02   3.2000000e+01   3.9000000e+01   9.0000000e+00   9.0000000e+00   1.1000000e+01   5.3000000e+02   4.4000000e+02   6.9000000e+01   2.3000000e+01   2.2000000e+01   8.3000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+00   1.9000000e+01   2.6000000e+01   3.4400000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.4600000e+02   2.5000000e+01   1.0000000e+01   1.3000000e+01   1.5000000e+01   2.0400000e+02   0.0000000e+00   1.2000000e+02   1.2000000e+01   9.0000000e+00   1.6100000e+02   1.8000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.8800000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.6000000e+01   2.2000000e+01   7.4500000e+02   4.2000000e+01   3.0000000e+01   0.0000000e+00   2.9800000e+02   8.8000000e+01   6.4000000e+01   7.7100000e+02   3.9600000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0300000e+02   2.3300000e+02   1.6920000e+03   1.1000000e+01   3.6000000e+01   0.0000000e+00   0.0000000e+00   1.3250000e+03   2.0800000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
